spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,IS_NATIVE,average_score
4248.0,444.0,171.0,0.5555555555555556,0.009009009009009,0.0022522522522522,1.8764376524261352,7.7069799750840335,1.74124994588478,0.0518018018018018,0.0045045045045045,0.0743243243243243,0.081081081081081,0.0472972972972973,0.027027027027027,0.1869369369369369,0.0878378378378378,0.0945945945945946,0.1936936936936936,0.0403225806451612,-2.237911477464112,0,3.5
3809.0,600.0,230.0,0.5137254901960784,0.005,0.0,2.4918938168208293,7.737752182835767,1.3218527793787829,0.0483333333333333,0.0116666666666666,0.0766666666666666,0.0933333333333333,0.07,0.025,0.2166666666666666,0.0566666666666666,0.055,0.1766666666666666,0.0164835164835164,-2.376256688315916,1,5.0
4274.0,336.0,142.0,0.536741214057508,0.0,0.0,1.869612966146482,8.018977415368115,1.1129724436717925,0.0535714285714285,0.0089285714285714,0.0625,0.0952380952380952,0.0595238095238095,0.0238095238095238,0.1696428571428571,0.1041666666666666,0.0803571428571428,0.1964285714285714,0.029126213592233,-2.2490591102384574,0,3.0
3484.0,256.0,122.0,0.5042016806722689,0.0,0.0,2.1093273946365656,7.752618637029487,1.7225277420133769,0.03515625,0.00390625,0.0546875,0.14453125,0.04296875,0.02734375,0.1953125,0.09765625,0.0703125,0.21484375,0.0352941176470588,-2.259473221806493,0,3.5
4276.0,301.0,120.0,0.4444444444444444,0.0066445182724252,0.0,2.2545670764765378,8.014806434708019,1.3331901127615553,0.0299003322259136,0.0,0.0598006644518272,0.1029900332225913,0.0797342192691029,0.0398671096345514,0.2325581395348837,0.053156146179402,0.0332225913621262,0.1926910299003322,0.0689655172413793,-2.1989451476307016,0,4.0
4014.0,581.0,178.0,0.5638095238095238,0.0,0.0,2.1556435449699287,7.923202153597938,1.1968632849513356,0.0413080895008605,0.0017211703958691,0.0757314974182444,0.1049913941480206,0.0688468158347676,0.0447504302925989,0.1514629948364888,0.0929432013769363,0.0791738382099827,0.1910499139414802,0.0802919708029197,-2.0467595443897406,0,4.0
4221.0,313.0,118.0,0.5960264900662252,0.0,0.0,1.616833539714262,7.742193912654061,1.8008263723434557,0.0575079872204472,0.0095846645367412,0.0734824281150159,0.1150159744408945,0.0383386581469648,0.0575079872204472,0.1437699680511182,0.0862619808306709,0.0958466453674121,0.1884984025559104,0.0389610389610389,-2.1980548398137096,0,2.0
4284.0,63.0,46.0,0.5555555555555556,0.0,0.0,2.521852368597065,8.443398689969921,0.9393764397268768,0.0634920634920634,0.0,0.0634920634920634,0.0952380952380952,0.0317460317460317,0.0476190476190476,0.1746031746031746,0.0476190476190476,0.0952380952380952,0.2222222222222222,0.0,-2.0542730240594773,0,2.0
3027.0,372.0,154.0,0.4924924924924925,0.0,0.0,2.320414027322524,7.887101486114867,1.4559478218001998,0.0268817204301075,0.010752688172043,0.0940860215053763,0.0806451612903225,0.0967741935483871,0.032258064516129,0.2123655913978494,0.0618279569892473,0.0483870967741935,0.1693548387096774,0.0446428571428571,-2.4128282813320614,0,3.5
3435.0,292.0,112.0,0.5407407407407407,0.0,0.0,1.8019536722782408,7.454503063932265,2.303965660545729,0.047945205479452,0.0136986301369863,0.0684931506849315,0.0890410958904109,0.047945205479452,0.0445205479452054,0.1986301369863013,0.0924657534246575,0.0513698630136986,0.1780821917808219,0.0512820512820512,-2.5461711731327656,0,2.5
4036.0,551.0,198.0,0.6012396694214877,0.0018148820326678,0.0,1.7446680312227945,8.026430644818575,1.1676121929741778,0.0526315789473684,0.0254083484573502,0.0798548094373865,0.0834845735027223,0.0399274047186932,0.0235934664246824,0.1451905626134301,0.1052631578947368,0.0617059891107078,0.2214156079854809,0.0283687943262411,-2.122068298950833,0,4.0
4396.0,294.0,145.0,0.5058823529411764,0.0068027210884353,0.0,2.3525685979528457,7.856017366541378,1.4229585259727415,0.0306122448979591,0.0136054421768707,0.0918367346938775,0.1054421768707483,0.0680272108843537,0.0170068027210884,0.227891156462585,0.0476190476190476,0.0340136054421768,0.1870748299319728,0.0,-2.2801140532952235,0,3.5
3266.0,792.0,276.0,0.5246575342465754,0.0,0.0,2.318577222732605,7.754785039952825,1.1786912655549198,0.034090909090909,0.0075757575757575,0.0972222222222222,0.1098484848484848,0.0707070707070707,0.0277777777777777,0.2045454545454545,0.0744949494949494,0.0631313131313131,0.1868686868686868,0.0488888888888888,-2.2602253541214763,0,4.0
4110.0,253.0,122.0,0.5374449339207048,0.0,0.0,2.494131364068769,7.798798052268009,1.9072950664646608,0.0513833992094861,0.0118577075098814,0.0553359683794466,0.1067193675889328,0.0790513833992094,0.0395256916996047,0.2608695652173913,0.0474308300395256,0.0395256916996047,0.1581027667984189,0.036144578313253,-2.313071103496603,0,3.0
4525.0,235.0,103.0,0.5953488372093023,0.0042553191489361,0.0,1.9915777233176573,8.263789220811077,1.0492574487247324,0.0212765957446808,0.0085106382978723,0.1234042553191489,0.1234042553191489,0.0553191489361702,0.0170212765957446,0.1914893617021277,0.0638297872340425,0.0723404255319148,0.1914893617021277,0.0158730158730158,-2.0373888875935937,0,3.0
3695.0,293.0,151.0,0.5035460992907801,0.0,0.0,2.526647380335872,7.432025226492126,2.338359241719113,0.0375426621160409,0.0102389078498293,0.098976109215017,0.098976109215017,0.0614334470989761,0.0238907849829351,0.2218430034129692,0.0750853242320819,0.0648464163822525,0.1945392491467577,0.036036036036036,-2.830335834050394,0,3.0
3837.0,217.0,118.0,0.5230769230769231,0.0,0.0,2.5711902042446573,8.04343722741137,1.3005161686322153,0.0092165898617511,0.0046082949308755,0.1198156682027649,0.1152073732718894,0.0875576036866359,0.0230414746543778,0.1889400921658986,0.0414746543778801,0.0599078341013824,0.1935483870967742,0.0,-2.363887858479663,0,3.0
3705.0,255.0,94.0,0.6234817813765182,0.0,0.0,1.5675494349875647,7.049785839568701,2.772931093962211,0.0431372549019607,0.0039215686274509,0.0705882352941176,0.1058823529411764,0.0313725490196078,0.0117647058823529,0.1294117647058823,0.1176470588235294,0.0549019607843137,0.2784313725490196,0.0625,-2.8596863732205584,0,2.0
3810.0,313.0,116.0,0.5177304964539007,0.0,0.0,2.0468612222463096,7.47435840656276,2.223532115244732,0.0351437699680511,0.0,0.0766773162939297,0.1150159744408945,0.0575079872204472,0.0415335463258785,0.2268370607028754,0.0766773162939297,0.0511182108626198,0.1725239616613418,0.0897435897435897,-2.410785224611721,0,3.0
3237.0,98.0,60.0,0.5744680851063829,0.0,0.0,2.141788196164484,7.943154661687817,1.830441150354029,0.0306122448979591,0.010204081632653,0.0204081632653061,0.1224489795918367,0.0612244897959183,0.0714285714285714,0.1530612244897959,0.1428571428571428,0.0510204081632653,0.2346938775510204,0.0,-2.404306503399898,0,2.0
4744.0,192.0,97.0,0.5674157303370787,0.0,0.0,2.133567041284761,7.691067586028723,2.127650168180022,0.0052083333333333,0.0,0.0260416666666666,0.0416666666666666,0.0,0.0104166666666666,0.734375,0.0260416666666666,0.0,0.046875,0.0824742268041237,-2.3944932648054538,0,2.0
4514.0,551.0,195.0,0.5069582504970179,0.0108892921960072,0.0,2.265665535668124,7.89730905559326,1.3384745472905248,0.0381125226860254,0.0072595281306715,0.1034482758620689,0.1088929219600726,0.0671506352087114,0.0471869328493648,0.2014519056261343,0.0471869328493648,0.0544464609800363,0.1941923774954628,0.0612244897959183,-2.3960873918760006,0,4.0
4501.0,425.0,144.0,0.5150684931506849,0.0,0.0,2.2161758823201216,7.825096569995908,1.5833966274150573,0.0235294117647058,0.0070588235294117,0.0988235294117647,0.1129411764705882,0.0729411764705882,0.0211764705882352,0.2141176470588235,0.0258823529411764,0.0564705882352941,0.1576470588235294,0.0555555555555555,-2.240835450051586,0,4.0
3271.0,719.0,203.0,0.5117370892018779,0.0013908205841446,0.0,2.1191866297262663,7.725988750863782,1.4889005154378283,0.0542420027816411,0.0166898470097357,0.0584144645340751,0.1223922114047288,0.0542420027816411,0.0180806675938803,0.1849791376912378,0.0945757997218358,0.0667593880389429,0.2016689847009736,0.0961538461538461,-2.3961510881556376,0,4.0
4053.0,365.0,143.0,0.4751552795031056,0.0,0.0,2.1915192110263058,7.737966036690103,1.7090154520701382,0.0547945205479452,0.0027397260273972,0.0547945205479452,0.0821917808219178,0.0904109589041096,0.0356164383561643,0.2328767123287671,0.073972602739726,0.0246575342465753,0.1698630136986301,0.0571428571428571,-2.4300828498910025,0,3.5
3472.0,227.0,119.0,0.5046296296296297,0.0,0.0,2.0449970737265297,7.620675934655041,1.9615202539432588,0.0220264317180616,0.013215859030837,0.1145374449339207,0.118942731277533,0.0572687224669603,0.0484581497797356,0.2158590308370044,0.0484581497797356,0.066079295154185,0.171806167400881,0.0131578947368421,-2.5988292023129045,0,3.0
3657.0,430.0,176.0,0.4947916666666667,0.0,0.0,2.5195793626973844,7.9108662578868865,1.1936892032218391,0.0325581395348837,0.0162790697674418,0.1093023255813953,0.1,0.0744186046511627,0.0302325581395348,0.2325581395348837,0.0488372093023255,0.0465116279069767,0.1744186046511628,0.0461538461538461,-2.3198064329718275,0,4.5
3473.0,41.0,31.0,0.3684210526315789,0.0,0.0,2.202523106176413,7.425084109723388,2.349132672204554,0.0,0.0,0.1219512195121951,0.073170731707317,0.0975609756097561,0.024390243902439,0.2682926829268293,0.024390243902439,0.073170731707317,0.2195121951219512,0.0,-2.847229015259515,0,2.0
3780.0,586.0,174.0,0.5772811918063314,0.0,0.0,2.165025318623948,7.661316479661182,1.6084547625618082,0.0375426621160409,0.0085324232081911,0.1040955631399317,0.1228668941979522,0.0750853242320819,0.0290102389078498,0.2252559726962457,0.0511945392491467,0.0494880546075085,0.1757679180887372,0.0714285714285714,-2.336063518054841,0,4.0
3066.0,76.0,47.0,0.6056338028169014,0.0,0.0,2.2150770093855496,7.656776292846129,2.4585822459303492,0.0263157894736842,0.0,0.1578947368421052,0.131578947368421,0.0263157894736842,0.0263157894736842,0.1842105263157894,0.0526315789473684,0.0921052631578947,0.1842105263157894,0.0,-2.727644890573384,0,1.0
4449.0,424.0,163.0,0.5405405405405406,0.0023584905660377,0.0,2.4971919949718813,7.6938060094077265,1.4395085170567072,0.0212264150943396,0.0165094339622641,0.0849056603773584,0.0919811320754716,0.0754716981132075,0.0330188679245283,0.205188679245283,0.0849056603773584,0.0636792452830188,0.1674528301886792,0.0314960629921259,-2.391143317162071,0,4.0
4496.0,463.0,153.0,0.5560747663551402,0.0,0.0,2.059268971674865,8.118335906619437,1.1276434048309043,0.0583153347732181,0.0021598272138228,0.0885529157667386,0.1101511879049676,0.0669546436285097,0.0280777537796976,0.1879049676025918,0.0777537796976241,0.0734341252699784,0.1771058315334773,0.0891089108910891,-2.050968558500834,0,4.0
4391.0,405.0,168.0,0.5683060109289617,0.0,0.0,2.2230180500389034,7.814648935632019,1.7731819890303848,0.0296296296296296,0.0074074074074074,0.0864197530864197,0.0938271604938271,0.0543209876543209,0.0148148148148148,0.1802469135802469,0.0987654320987654,0.074074074074074,0.2098765432098765,0.0252100840336134,-2.025288083053701,0,3.0
3785.0,134.0,55.0,0.5612244897959183,0.0,0.0,1.9471623112166088,7.6075536661536445,2.004489263697358,0.0373134328358208,0.0298507462686567,0.1044776119402985,0.0746268656716417,0.0074626865671641,0.044776119402985,0.2985074626865671,0.0074626865671641,0.0298507462686567,0.1194029850746268,0.0,-2.2588301953489043,0,2.0
3829.0,394.0,151.0,0.5338983050847458,0.0,0.0,2.574103620314296,7.6975454786872515,1.5022814971347291,0.032994923857868,0.0076142131979695,0.1319796954314721,0.116751269035533,0.0685279187817258,0.0203045685279187,0.2131979695431472,0.0304568527918781,0.032994923857868,0.1852791878172588,0.0245901639344262,-2.2395266542631185,0,3.5
3862.0,674.0,219.0,0.4876847290640394,0.0059347181008902,0.0,2.427070483465758,7.7635617768047,1.3514750692943172,0.0267062314540059,0.0029673590504451,0.1068249258160237,0.1172106824925816,0.0652818991097922,0.0400593471810088,0.2403560830860534,0.0415430267062314,0.0548961424332344,0.1439169139465875,0.0747126436781609,-2.2839951301056,1,4.5
3751.0,747.0,258.0,0.5406626506024096,0.0,0.0,2.4512220483690985,7.828257503295734,1.0452813773837797,0.0414993306559571,0.0053547523427041,0.108433734939759,0.108433734939759,0.0522088353413654,0.0281124497991967,0.2061579651941097,0.0562248995983935,0.0575635876840696,0.1740294511378848,0.0497512437810945,-2.1914604878476744,0,4.5
3139.0,387.0,176.0,0.5126050420168067,0.0051679586563307,0.0180878552971576,1.8686013963055983,7.565490910410503,1.8249540086370049,0.0361757105943152,0.0051679586563307,0.0594315245478036,0.1111111111111111,0.0387596899224806,0.0232558139534883,0.2041343669250646,0.1111111111111111,0.0620155038759689,0.1989664082687338,0.0314960629921259,-2.5963577580393147,0,3.5
3213.0,520.0,170.0,0.5654008438818565,0.0038461538461538,0.0,1.7449846490784422,7.989094483632949,1.090013164512909,0.0384615384615384,0.0,0.0807692307692307,0.0846153846153846,0.0269230769230769,0.0423076923076923,0.1403846153846154,0.1403846153846154,0.0711538461538461,0.2153846153846154,0.0615384615384615,-1.9426704239742028,0,3.5
4370.0,646.0,183.0,0.5761589403973509,0.0,0.0,1.7497822641742518,7.749164796673668,1.7026946471527973,0.0479876160990712,0.0185758513931888,0.0866873065015479,0.0866873065015479,0.0464396284829721,0.023219814241486,0.1563467492260062,0.1052631578947368,0.0773993808049535,0.2244582043343653,0.072463768115942,-2.0736322267412297,0,4.0
3160.0,465.0,180.0,0.5653206650831354,0.0129032258064516,0.0,1.9175105682222668,8.100990640888902,1.0544318385770317,0.0301075268817204,0.0150537634408602,0.0666666666666666,0.0688172043010752,0.0494623655913978,0.0344086021505376,0.1354838709677419,0.1247311827956989,0.0709677419354838,0.2150537634408602,0.0461538461538461,-1.9725923292213008,0,3.5
3395.0,226.0,120.0,0.5121951219512195,0.0,0.0,2.099567956463248,7.964368305493437,1.4400510582011798,0.0176991150442477,0.0132743362831858,0.1017699115044247,0.084070796460177,0.0442477876106194,0.0353982300884955,0.168141592920354,0.0929203539823008,0.0353982300884955,0.2389380530973451,0.0117647058823529,-2.2752961407284795,0,3.0
4691.0,362.0,149.0,0.5096774193548387,0.0248618784530386,0.0,2.1845379455115475,8.157820599755372,1.0027747934657776,0.0220994475138121,0.0082872928176795,0.0828729281767955,0.0939226519337016,0.0524861878453038,0.0469613259668508,0.1795580110497237,0.0635359116022099,0.0883977900552486,0.1823204419889502,0.0181818181818181,-2.0499200865609706,0,3.0
3110.0,243.0,104.0,0.4764150943396226,0.0,0.0,2.8235890032688125,7.726103144268308,1.880548024180411,0.0288065843621399,0.0123456790123456,0.074074074074074,0.0987654320987654,0.074074074074074,0.0205761316872428,0.2386831275720165,0.0658436213991769,0.037037037037037,0.176954732510288,0.0519480519480519,-2.313411149205165,0,3.5
3379.0,445.0,165.0,0.4962406015037594,0.0,0.0,2.0850202340019117,7.537785016865147,1.948973044676136,0.0449438202247191,0.0044943820224719,0.0561797752808988,0.0808988764044943,0.0606741573033707,0.0179775280898876,0.2292134831460674,0.0943820224719101,0.0539325842696629,0.2044943820224719,0.0551181102362204,-2.50382069442739,0,1.5
3208.0,435.0,167.0,0.4522613065326633,0.0022988505747126,0.0,2.1891747990626493,7.883774396478093,1.2695226984892354,0.0528735632183908,0.0137931034482758,0.0620689655172413,0.1080459770114942,0.0298850574712643,0.0551724137931034,0.2045977011494253,0.0873563218390804,0.0666666666666666,0.1770114942528735,0.0714285714285714,-2.1991385464916275,0,4.0
2994.0,718.0,176.0,0.5676516329704511,0.0,0.0,2.1016635700644457,7.992839891821064,1.0361022040430383,0.054317548746518,0.0069637883008356,0.0835654596100278,0.1016713091922005,0.0473537604456824,0.0292479108635097,0.1963788300835654,0.0988857938718663,0.075208913649025,0.1908077994428969,0.1159420289855072,-2.1060449281286155,0,4.0
3813.0,305.0,133.0,0.5517241379310345,0.0065573770491803,0.0,2.5564285618175555,8.054019528462216,1.3864573121019532,0.0557377049180327,0.0,0.0786885245901639,0.0786885245901639,0.0655737704918032,0.0426229508196721,0.1967213114754098,0.1049180327868852,0.0524590163934426,0.2229508196721311,0.0229885057471264,-2.227583110736896,0,2.5
4502.0,390.0,134.0,0.6189024390243902,0.0051282051282051,0.0,2.3215437456311783,7.942463320852523,1.3996861977634083,0.0435897435897435,0.0102564102564102,0.0871794871794871,0.1179487179487179,0.0615384615384615,0.0205128205128205,0.1897435897435897,0.082051282051282,0.0666666666666666,0.1487179487179487,0.03125,-2.1737241181546287,0,3.0
3707.0,521.0,205.0,0.5089686098654709,0.0,0.0,2.185628327007198,7.857390150802299,1.0437722950636117,0.036468330134357,0.0115163147792706,0.0863723608445297,0.0940499040307101,0.0595009596928982,0.0268714011516314,0.2111324376199616,0.0671785028790787,0.0786948176583493,0.1631477927063339,0.032258064516129,-2.142935939748216,1,5.0
3719.0,811.0,227.0,0.5916083916083916,0.0,0.0,1.834037374244772,7.114957476377892,2.3465215435020728,0.0443896424167694,0.0147965474722564,0.064118372379778,0.094944512946979,0.0443896424167694,0.033292231812577,0.191122071516646,0.094944512946979,0.0776818742293464,0.1849568434032059,0.0564971751412429,-2.3298634842615704,0,4.0
3189.0,585.0,188.0,0.5397727272727273,0.0,0.0,2.290486172282604,7.9098994563041565,1.2905363942789796,0.0273504273504273,0.0051282051282051,0.0803418803418803,0.0991452991452991,0.0444444444444444,0.041025641025641,0.1846153846153846,0.0888888888888888,0.0735042735042735,0.2102564102564102,0.0689655172413793,-2.042691105877906,0,4.0
4115.0,98.0,65.0,0.5393258426966292,0.0,0.0,3.5075981154959632,8.062132025831968,1.4992693919494442,0.0306122448979591,0.0,0.0918367346938775,0.0510204081632653,0.0612244897959183,0.0306122448979591,0.1836734693877551,0.1122448979591836,0.0612244897959183,0.2142857142857142,0.0,-2.4227362890621444,0,1.5
3520.0,570.0,223.0,0.5468164794007491,0.0017543859649122,0.0,2.659518889116967,7.738579961402731,1.4005994283740295,0.043859649122807,0.0017543859649122,0.1,0.1157894736842105,0.0526315789473684,0.0263157894736842,0.2157894736842105,0.0824561403508772,0.0403508771929824,0.1947368421052631,0.0365853658536585,-2.5037079703278504,0,3.5
